motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
-0.1807,0.1234,0.612,0.00364,-0.666,-0.1284,0.3105,0.1742,0.2362,-0.11273,rectilinear_forward,depth_image_193834.jpg,1
-0.2222,0.323,-0.1841,-0.4343,0.141,-0.5146,0.2462,0.2073,-0.03232,0.606,sidewinding_right,depth_image_194442.jpg,3
0.1807,-0.442,0.2246,0.3137,-0.0816,0.5806,-0.2607,-0.05774,-0.03336,-0.606,sidewinding_right,depth_image_239154.jpg,3
0.606,0.1871,-0.5405,0.06757,0.2308,-0.1921,0.309,0.11035,-0.6196,-0.0487,sidewinding_left,depth_image_211773.jpg,2
-0.6934,0.1234,0.5386,-0.1744,-0.05225,0.11816,-0.4663,0.01091,0.6978,-0.1333,rectilinear_backward,depth_image_217233.jpg,0
0.2075,-0.3723,0.2014,0.3904,-0.1187,0.5444,-0.2537,-0.15,0.006752,-0.611,sidewinding_right,depth_image_246098.jpg,3
0.1918,0.128,0.1918,-0.1705,-0.1918,0.128,0.1918,0.02132,-0.1918,-0.128,rectilinear_backward,depth_image_7995.jpg,0
0.584,0.1234,-0.1282,-0.1744,-0.4065,0.11816,0.691,0.01091,-0.5503,-0.1333,rectilinear_backward,depth_image_217303.jpg,0
0.2328,-0.2793,0.1681,0.4683,-0.1587,0.4858,-0.2382,-0.254,0.05362,-0.598,sidewinding_right,depth_image_231794.jpg,3
0.528,0.1234,-0.6953,-0.1744,0.4346,0.11816,0.0935,0.01091,-0.564,-0.1333,rectilinear_backward,depth_image_214537.jpg,0
-0.2115,0.349,-0.1947,-0.4097,0.1304,-0.3938,0.2568,0.1868,-0.02167,0.3025,sidewinding_right,depth_image_240950.jpg,3
-0.0009613,-0.2544,0.00915,-0.003586,-0.00756,0.1133,0.008415,0.1936,0.00915,0.006096,straight,depth_image_184994.jpg,4
0.1276,0.5337,0.2512,-0.1725,-0.01672,-0.6094,-0.2585,-0.0964,-0.09735,0.567,sidewinding_left,depth_image_98767.jpg,2
0.03827,0.1234,-0.53,-0.1744,0.695,0.11816,-0.4324,0.01091,-0.0962,-0.1333,rectilinear_backward,depth_image_218067.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_148140.jpg,4
-0.383,0.1234,0.6865,0.00364,-0.5674,-0.1284,0.0989,0.1742,0.4304,-0.11273,rectilinear_forward,depth_image_4304.jpg,1
-0.3997,0.1234,-0.1366,0.00364,0.589,-0.1284,-0.678,0.1742,0.3506,-0.11273,rectilinear_forward,depth_image_26685.jpg,1
-0.2573,0.1114,-0.01023,0.6104,0.253,0.158,0.1218,-0.5405,-0.1992,-0.3965,sidewinding_left,depth_image_233591.jpg,2
-0.2615,-0.02867,-0.06964,0.589,0.2308,0.2883,0.1715,-0.4617,-0.1552,-0.4922,sidewinding_left,depth_image_199550.jpg,2
0.2505,-0.1772,0.1294,0.5312,-0.1935,0.4116,-0.2147,-0.3496,0.09875,-0.566,sidewinding_right,depth_image_29964.jpg,3
0.006523,0.006157,0.0944,-0.007133,-0.00866,0.01025,0.00854,-0.00695,0.006157,0.004562,straight,depth_image_16552.jpg,4
0.145,0.1234,0.3923,0.00364,-0.6885,-0.1284,0.5605,0.1742,-0.08765,-0.11273,rectilinear_forward,depth_image_27881.jpg,1
0.2595,0.07886,0.0902,-0.573,-0.2198,-0.3318,-0.1873,0.427,0.1372,0.52,sidewinding_left,depth_image_57573.jpg,2
0.003769,0.00328,0.002487,0.0227,0.004684,-0.001999,-0.0008087,0.004745,0.003708,-0.0478,straight,depth_image_219918.jpg,4
-0.1566,0.4895,-0.2391,-0.2483,0.05106,-0.599,0.2617,-0.01599,0.0644,0.5923,sidewinding_right,depth_image_216886.jpg,3
-0.1797,0.4443,-0.2253,-0.3108,0.0802,-0.5815,0.2607,0.05426,0.03482,0.6055,sidewinding_right,depth_image_210142.jpg,3
0.2135,0.3535,0.1948,-0.408,-0.1276,-0.533,-0.2512,0.1727,0.01678,0.6094,sidewinding_left,depth_image_235645.jpg,2
-0.2021,0.11725,0.4167,-0.1813,0.11725,0.11725,-0.5884,0.010826,0.6313,-0.01049,rectilinear_backward,depth_image_217081.jpg,0
-0.5146,0.1234,0.01564,0.00364,0.493,-0.1284,-0.698,0.1742,0.4734,-0.11273,rectilinear_forward,depth_image_6917.jpg,1
-0.259,0.08826,-0.02026,0.609,0.25,0.1804,0.1306,-0.5293,-0.1925,-0.414,sidewinding_left,depth_image_233592.jpg,2
-0.174,0.1234,0.6084,0.00364,-0.6685,-0.1284,0.317,0.1742,0.2296,-0.11273,rectilinear_forward,depth_image_190497.jpg,1
-0.1917,0.416,-0.2162,-0.3445,0.0963,-0.568,0.2588,0.0939,0.01782,0.6094,sidewinding_right,depth_image_106920.jpg,3
-0.6206,0.1234,0.1984,-0.1744,0.3457,0.11816,-0.6772,0.01091,0.5913,-0.1333,rectilinear_backward,depth_image_218046.jpg,0
-0.1958,0.1234,-0.3481,-0.1744,0.6777,0.11816,-0.5903,0.01091,0.1393,-0.1333,rectilinear_backward,depth_image_214287.jpg,0
0.00631,0.0487,0.4014,-0.00702,-0.623,-0.05368,0.4146,0.0997,0.009285,-0.03806,straight,depth_image_235502.jpg,4
-0.309,0.1234,-0.2378,-0.1744,0.638,0.11816,-0.646,0.01091,0.2559,-0.1333,rectilinear_backward,depth_image_217943.jpg,0
0.2317,0.2847,-0.0679,0.59,-0.2615,-0.02434,-0.04752,-0.6006,0.2406,-0.2407,sidewinding_right,depth_image_76302.jpg,3
0.0782,0.02258,0.0075,-0.351,-0.01816,-0.2517,-0.04828,0.165,0.00689,0.4,straight,depth_image_90279.jpg,4
-0.499,0.1234,-0.00701,0.00364,0.509,-0.1284,-0.6973,0.1742,0.4565,-0.11273,rectilinear_forward,depth_image_61693.jpg,1
-0.2421,-0.2327,0.04385,-0.602,0.2615,-0.03302,0.0715,0.588,-0.2299,0.2922,sidewinding_right,depth_image_239721.jpg,3
0.3416,0.06396,-0.04263,-0.04263,-0.3416,-0.0853,0.3416,0.2343,-0.3416,-0.06396,sidewinding_left,depth_image_53555.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_107609.jpg,4
0.4158,0.1234,-0.6924,-0.1744,0.543,0.11816,-0.05923,0.01091,-0.461,-0.1333,rectilinear_backward,depth_image_218536.jpg,0
0.6914,0.1234,-0.4075,-0.1744,-0.1271,0.11816,0.5835,0.01091,-0.6807,-0.1333,rectilinear_backward,depth_image_214438.jpg,0
0.2615,-0.03117,0.04465,-0.602,-0.2418,-0.2344,-0.1512,0.4985,0.175,0.4543,sidewinding_left,depth_image_117380.jpg,2
0.318,0.11664,-0.3162,-0.1785,-0.1426,0.11725,0.326,0.01174,-0.3179,-0.1309,rectilinear_backward,depth_image_214178.jpg,0
-0.2094,0.3667,0.1071,0.5576,0.2566,-0.1208,0.006104,-0.611,-0.254,-0.1486,sidewinding_left,depth_image_178030.jpg,2
-0.342,0.1234,-0.2025,0.00364,0.6226,-0.1284,-0.659,0.1742,0.29,-0.11273,rectilinear_forward,depth_image_172575.jpg,1
-0.0989,0.1234,0.5674,0.00364,-0.6865,-0.1284,0.383,0.1742,0.1561,-0.11273,rectilinear_forward,depth_image_30378.jpg,1
-0.2085,-0.001556,-0.009605,0.539,0.1809,0.2206,0.1129,-0.4185,-0.10754,-0.4285,straight,depth_image_140508.jpg,4
0.11005,0.1234,-0.5737,0.00364,0.684,-0.1284,-0.3735,0.1742,-0.1671,-0.11273,rectilinear_forward,depth_image_205958.jpg,1
0.6865,0.1234,-0.383,-0.1744,-0.1561,0.11816,0.599,0.01091,-0.6733,-0.1333,rectilinear_backward,depth_image_217525.jpg,0
0.11005,0.1234,0.4214,-0.1744,-0.6934,0.11816,0.5386,0.01091,-0.05225,-0.1333,rectilinear_backward,depth_image_214232.jpg,0
-0.66,0.1234,0.621,0.00364,-0.1998,-0.1284,-0.3445,0.1742,0.677,-0.11273,rectilinear_forward,depth_image_207027.jpg,1
0.1067,0.1067,0.04263,0.0,-0.1067,-0.1067,0.1067,0.1067,-0.1067,-0.1067,rectilinear_forward,depth_image_226957.jpg,1
-0.0045,0.005043,-0.01031,-0.04645,-0.00985,-0.01058,-0.007378,0.01034,-0.0003204,0.003342,straight,depth_image_90696.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182792.jpg,4
-0.1902,0.0274,-0.1658,0.0996,0.5513,-0.03238,-0.539,0.0783,0.1366,-0.2084,sidewinding_right,depth_image_39081.jpg,3
-0.5415,0.1234,0.05655,-0.1744,0.4631,0.11816,-0.6978,0.01091,0.503,-0.1333,rectilinear_backward,depth_image_217133.jpg,0
-0.04446,0.602,0.2418,0.234,0.1511,-0.4988,-0.1752,-0.454,-0.2284,0.2986,sidewinding_left,depth_image_147104.jpg,2
-0.007668,0.4712,-0.1165,0.002975,0.001938,-0.4087,0.0653,-0.244,0.0668,0.2396,straight,depth_image_216916.jpg,4
0.07465,0.07465,-0.07465,0.01066,0.07465,-0.07465,0.07465,0.07465,-0.07465,-0.07465,rectilinear_forward,depth_image_130375.jpg,1
0.1906,-0.346,0.013695,0.345,0.225,0.341,-0.251,-0.1029,-0.014305,-0.584,sidewinding_right,depth_image_241447.jpg,3
-0.1561,0.1234,0.599,-0.1744,-0.6733,0.11816,0.333,0.01091,0.2123,-0.1333,rectilinear_backward,depth_image_214239.jpg,0
-0.6123,0.1234,0.1823,0.00364,0.36,-0.1284,-0.681,0.1742,0.5825,-0.11273,rectilinear_forward,depth_image_172356.jpg,1
0.1305,-0.3816,0.1694,0.2683,-0.0322,0.5234,-0.2072,-0.01394,0.00267,-0.553,straight,depth_image_177718.jpg,4
-0.2338,0.2754,0.06354,0.593,0.2617,-0.01387,0.05194,-0.5986,-0.2388,-0.2502,sidewinding_left,depth_image_98809.jpg,2
0.6294,0.1234,-0.654,0.00364,0.276,-0.1284,0.272,0.1742,-0.6523,-0.11273,rectilinear_forward,depth_image_248712.jpg,1
0.2617,-0.007736,0.0545,-0.5977,-0.2377,-0.2559,-0.1594,0.4846,0.1674,0.4697,sidewinding_left,depth_image_140677.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182823.jpg,4
0.04004,0.6035,-0.2435,0.2242,-0.1475,-0.505,0.1785,-0.447,0.2262,0.3076,sidewinding_right,depth_image_130289.jpg,3
-0.675,0.1234,0.3384,0.00364,0.2065,-0.1284,-0.6245,0.1742,0.6577,-0.11273,rectilinear_forward,depth_image_35232.jpg,1
0.2059,-0.377,-0.1122,-0.552,-0.2554,0.1335,-0.000545,0.611,0.2551,0.136,sidewinding_left,depth_image_176786.jpg,2
0.333,0.1234,-0.6733,0.00364,0.599,-0.1284,-0.1561,0.1742,-0.383,-0.11273,rectilinear_forward,depth_image_47043.jpg,1
-0.5947,0.1234,0.1477,-0.1744,0.3901,0.11816,-0.688,0.01091,0.562,-0.1333,rectilinear_backward,depth_image_217589.jpg,0
-0.181,-0.256,-0.2268,0.3276,0.08563,0.1058,0.2695,-0.066,0.02847,-0.0645,sidewinding_left,depth_image_177405.jpg,2
-0.1781,-0.2078,0.224,-0.209,0.1754,0.1981,-0.1516,0.4072,0.09393,-0.1525,sidewinding_left,depth_image_201440.jpg,2
0.5435,0.1273,-0.3914,-0.1678,-0.132,0.1279,0.5513,0.001083,-0.5435,-0.1415,rectilinear_backward,depth_image_214199.jpg,0
0.6865,0.1234,-0.5674,0.00364,0.0989,-0.1284,0.4304,0.1742,-0.695,-0.11273,rectilinear_forward,depth_image_97760.jpg,1
-0.612,0.0807,0.585,-0.03897,-0.2148,-0.1709,-0.2878,0.2167,0.63,-0.07,sidewinding_left,depth_image_7640.jpg,2
-0.2435,0.2239,0.03986,0.6035,0.2612,0.04248,0.0754,-0.585,-0.2279,-0.3005,sidewinding_left,depth_image_178528.jpg,2
0.006157,0.005615,0.000351,0.27,0.0008087,-7.63e-05,0.00328,-0.1489,0.01034,-0.1632,straight,depth_image_244922.jpg,4
0.2256,0.1234,-0.633,-0.1744,0.651,0.11816,-0.2678,0.01091,-0.2798,-0.1333,rectilinear_backward,depth_image_214642.jpg,0
-0.2406,0.2725,-0.1637,-0.4023,0.1729,-0.4922,-0.2734,0.2593,-0.04147,0.2922,sidewinding_right,depth_image_109538.jpg,3
0.645,0.1234,-0.639,0.00364,0.2402,-0.1284,0.3066,0.1742,-0.665,-0.11273,rectilinear_forward,depth_image_61084.jpg,1
-0.6963,0.1234,0.4468,-0.1744,0.078,0.11816,-0.5547,0.01091,0.69,-0.1333,rectilinear_backward,depth_image_217924.jpg,0
-0.4304,0.1234,0.695,-0.1744,-0.5312,0.11816,0.04095,0.01091,0.4746,-0.1333,rectilinear_backward,depth_image_217677.jpg,0
0.68,0.1234,-0.585,0.00364,0.1298,-0.1284,0.4053,0.1742,-0.691,-0.11273,rectilinear_forward,depth_image_240096.jpg,1
0.15,0.5005,-0.1763,0.4517,-0.2277,-0.3013,0.07574,-0.585,0.2612,0.04343,sidewinding_right,depth_image_227123.jpg,3
0.6973,0.1234,-0.506,-0.1744,0.002697,0.11816,0.502,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_217750.jpg,0
0.19,0.11664,-0.1879,-0.1785,-0.1426,0.11725,0.1976,0.01174,-0.1896,-0.1309,rectilinear_backward,depth_image_214166.jpg,0
0.11774,-0.0864,0.007225,-0.4766,-0.1332,-0.01031,0.0056,0.4531,0.0981,0.1815,straight,depth_image_15017.jpg,4
0.619,0.1234,-0.6616,0.00364,0.2964,-0.1284,0.251,0.1742,-0.644,-0.11273,rectilinear_forward,depth_image_190539.jpg,1
-0.6855,0.1234,0.3794,-0.1744,0.1603,0.11816,-0.6016,0.01091,0.6724,-0.1333,rectilinear_backward,depth_image_217697.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244969.jpg,4
-0.00689,-0.004562,0.001297,0.00364,0.2568,-0.000412,-0.139,0.003708,-0.007744,-0.006096,straight,depth_image_50747.jpg,4
-0.6343,0.1234,0.65,0.00364,-0.2654,-0.1284,-0.2822,0.1742,0.6562,-0.11273,rectilinear_forward,depth_image_93106.jpg,1
0.006645,-0.003098,0.00383,-0.1699,0.004745,-0.000656,0.00869,0.184,-0.003036,-0.01061,straight,depth_image_15361.jpg,4
-0.3145,0.1234,0.6675,-0.1744,-0.61,0.11816,0.1765,0.01091,0.3652,-0.1333,rectilinear_backward,depth_image_8051.jpg,0
0.257,0.1148,0.008736,0.6104,-0.2532,0.1545,-0.1205,-0.5425,0.2001,-0.3938,sidewinding_right,depth_image_246076.jpg,3
0.1346,-0.0533,0.00936,0.4165,-0.0783,0.288,-0.096,-0.2373,0.005547,-0.4448,straight,depth_image_103622.jpg,4
0.03827,0.1234,0.4766,0.00364,-0.698,-0.1284,0.4897,0.1742,0.01994,-0.11273,rectilinear_forward,depth_image_105986.jpg,1
0.0942,0.4512,-0.1254,0.3933,-0.1731,-0.2537,0.02533,-0.529,0.2078,-0.002884,straight,depth_image_80658.jpg,4
0.11865,0.5444,0.254,-0.1499,-0.00669,-0.611,-0.2568,-0.11945,-0.10657,0.558,sidewinding_left,depth_image_123112.jpg,2
0.1448,-0.2388,-0.332,0.00364,0.0929,0.2338,0.2354,0.2593,-0.1825,-0.4766,sidewinding_left,depth_image_76128.jpg,2
-0.04382,0.10205,-0.435,0.02496,0.676,-0.10706,-0.4873,0.153,-0.014305,-0.134,sidewinding_right,depth_image_241405.jpg,3
-0.5776,0.1234,0.6826,0.00364,-0.3677,-0.1284,-0.174,0.1742,0.6084,-0.11273,rectilinear_forward,depth_image_203823.jpg,1
-0.6826,0.1234,0.3662,-0.1744,0.1754,0.11816,-0.609,0.01091,0.668,-0.1333,rectilinear_backward,depth_image_214382.jpg,0
0.0002289,-0.274,-0.00499,0.00924,0.008446,0.292,0.001419,0.001511,-0.00924,-0.1936,straight,depth_image_203665.jpg,4
-0.174,0.1234,-0.3677,-0.1744,0.6826,0.11816,-0.5776,0.01091,0.117,-0.1333,rectilinear_backward,depth_image_217603.jpg,0
-0.2585,0.0976,-0.0162,0.61,0.2512,0.1714,0.1271,-0.534,-0.1952,-0.407,sidewinding_left,depth_image_196380.jpg,2
-0.3564,0.1234,-0.1864,-0.1744,0.6147,0.11816,-0.6646,0.01091,0.3052,-0.1333,rectilinear_backward,depth_image_8090.jpg,0
0.2576,0.1079,0.01172,0.6104,-0.2524,0.1613,-0.1231,-0.539,0.1982,-0.3992,sidewinding_right,depth_image_246240.jpg,3
-0.157,0.4585,-0.2225,-0.2673,0.05417,-0.581,0.251,0.00628,0.04,0.5884,straight,depth_image_75262.jpg,4
0.2123,0.1234,-0.627,-0.1744,0.656,0.11816,-0.2808,0.01091,-0.2668,-0.1333,rectilinear_backward,depth_image_217384.jpg,0
-0.1993,-0.3076,-0.1649,0.408,0.1171,0.497,0.2261,-0.1794,-0.00805,-0.5854,straight,depth_image_140903.jpg,4
-0.251,-0.174,-0.128,0.5327,0.1945,0.409,0.2139,-0.3523,-0.10016,-0.5645,sidewinding_left,depth_image_215005.jpg,2
0.245,-0.2151,0.1439,0.5103,-0.1815,0.4402,-0.224,-0.3162,0.0827,-0.5796,sidewinding_right,depth_image_83127.jpg,3
0.02426,0.1234,-0.5205,-0.1744,0.6963,0.11816,-0.4434,0.01091,-0.0823,-0.1333,rectilinear_backward,depth_image_214522.jpg,0
-0.2048,-0.3806,-0.2042,0.382,0.1147,0.5493,0.255,-0.1399,-0.002266,-0.611,sidewinding_left,depth_image_176739.jpg,2
0.3042,0.1234,-0.664,-0.1744,0.615,0.11816,-0.1875,0.01091,-0.3555,-0.1333,rectilinear_backward,depth_image_217272.jpg,0
0.00299,0.396,-0.0418,-0.007683,-0.00872,-0.3335,-0.00927,-0.1697,-0.007805,0.1653,straight,depth_image_216923.jpg,4
0.6953,0.1234,-0.527,-0.1744,0.03397,0.11816,0.4797,0.01091,-0.698,-0.1333,rectilinear_backward,depth_image_214663.jpg,0
0.258,0.10205,0.0996,-0.565,-0.2142,-0.3513,-0.1941,0.41,0.1285,0.532,sidewinding_left,depth_image_1634.jpg,2
-0.08075,-0.001556,-0.009605,0.4102,0.05307,0.0929,0.00628,-0.2896,-0.0009003,-0.2996,straight,depth_image_140520.jpg,4
-0.151,-0.4387,-0.2091,0.2688,0.04926,0.567,0.2401,-0.009575,0.02347,-0.5806,straight,depth_image_214104.jpg,4
-0.192,-0.4153,0.1312,-0.5283,0.2499,0.1821,-0.02103,0.609,-0.2593,0.0865,sidewinding_right,depth_image_65255.jpg,3
0.1198,0.3708,0.1588,-0.2576,-0.02155,-0.5127,-0.1965,0.00328,-0.00799,0.5425,straight,depth_image_53642.jpg,4
0.2028,-0.3997,-0.1714,0.3557,-0.0722,0.3948,-0.2578,-0.1136,-0.02698,-0.616,sidewinding_right,depth_image_67247.jpg,3
-0.2615,0.03467,-0.04318,0.6025,0.2423,0.2312,0.15,-0.5005,-0.1761,-0.452,sidewinding_left,depth_image_98656.jpg,2
-0.1655,0.1234,-0.3748,-0.1744,0.6846,0.11816,-0.5728,0.01091,0.10846,-0.1333,rectilinear_backward,depth_image_218520.jpg,0
0.003036,-0.01498,0.00915,0.004257,-0.00878,-0.00927,0.005234,0.0891,-0.00518,0.01006,straight,depth_image_76417.jpg,4
-0.2578,-0.10547,-0.10095,0.5635,0.2134,0.354,0.1951,-0.4075,-0.1273,-0.5337,sidewinding_left,depth_image_176726.jpg,2
0.6763,0.1234,-0.343,-0.1744,-0.2014,0.11816,0.622,0.01091,-0.6597,-0.1333,rectilinear_backward,depth_image_218443.jpg,0
0.2264,0.06903,0.00405,0.5776,-0.2198,0.1361,-0.0937,-0.5034,0.1643,-0.372,straight,depth_image_51003.jpg,4
-0.2407,0.24,-0.1534,-0.4949,0.1731,-0.4585,0.2297,0.2927,-0.07166,0.5874,sidewinding_right,depth_image_42660.jpg,3
0.2605,0.0615,0.03174,0.6064,-0.2465,0.206,-0.1405,-0.5156,0.1844,-0.4333,sidewinding_right,depth_image_65190.jpg,3
0.1006,0.455,-0.1781,0.3342,0.3354,-0.3096,-0.2754,-0.1561,0.2698,0.04718,sidewinding_right,depth_image_176457.jpg,3
0.1577,-0.4875,0.2385,0.2515,-0.05252,0.5986,-0.2617,0.0125,-0.063,-0.593,sidewinding_right,depth_image_28930.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_16770.jpg,4
0.1877,0.455,-0.123,0.4846,0.2415,-0.2452,-0.0427,-0.3054,-0.2651,-0.01675,sidewinding_left,depth_image_211812.jpg,2
-0.1755,-0.4531,0.1508,-0.4995,0.2421,0.2328,-0.0439,0.602,-0.2615,0.03287,sidewinding_right,depth_image_107472.jpg,3
-0.438,0.1234,0.6953,0.00364,-0.525,-0.1284,0.03125,0.1742,0.4817,-0.11273,rectilinear_forward,depth_image_42931.jpg,1
-0.1799,-0.4436,0.1458,-0.5073,0.2443,0.2198,-0.03802,0.6045,-0.261,0.04678,sidewinding_right,depth_image_86755.jpg,3
0.2837,0.1234,-0.6567,-0.1744,0.6255,0.11816,-0.2091,0.01091,-0.336,-0.1333,rectilinear_backward,depth_image_214529.jpg,0
-0.08923,0.1234,-0.438,0.00364,0.6953,-0.1284,-0.525,0.1742,0.03125,-0.11273,rectilinear_forward,depth_image_74088.jpg,1
-0.0763,0.5845,-0.261,-0.04468,-0.0389,-0.604,0.2439,-0.2218,0.1465,0.5063,sidewinding_right,depth_image_48023.jpg,3
0.544,0.1234,-0.06085,-0.1744,-0.4597,0.11816,0.6973,0.01091,-0.506,-0.1333,rectilinear_backward,depth_image_214677.jpg,0
-0.051,0.599,-0.2617,0.01613,-0.06445,-0.5923,0.2333,-0.2773,0.1674,0.4697,sidewinding_right,depth_image_232746.jpg,3
0.1552,-0.2175,-0.354,-0.338,0.2534,0.0422,0.04956,0.517,-0.2366,0.2281,sidewinding_right,depth_image_69657.jpg,3
0.003036,0.001511,-0.00506,-0.00854,-0.0001984,0.01584,0.002487,0.001633,0.00261,-0.1036,straight,depth_image_140948.jpg,4
0.01697,-0.175,-0.1431,-0.1669,-0.141,0.17,0.1897,0.1742,0.1691,-0.1765,sidewinding_left,depth_image_235553.jpg,2
-0.3284,0.1234,0.672,-0.1744,-0.602,0.11816,0.1614,0.01091,0.3784,-0.1333,rectilinear_backward,depth_image_217330.jpg,0
-0.2167,0.3428,-0.191,-0.4175,0.1324,-0.527,0.2495,0.185,-0.02234,0.6084,sidewinding_right,depth_image_69723.jpg,3
-0.05225,0.1234,0.5386,0.00364,-0.6934,-0.1284,0.4214,0.1742,0.11005,-0.11273,rectilinear_forward,depth_image_245663.jpg,1
-0.181,0.3408,-0.2268,-0.2693,0.08563,-0.4927,0.2695,0.01926,0.02847,0.534,sidewinding_left,depth_image_177349.jpg,2
-0.01043,-0.4136,0.09094,-0.001419,-0.002213,0.4316,-0.0732,0.05478,0.001419,-0.3325,straight,depth_image_203652.jpg,4
0.2534,-0.1537,-0.00837,-0.6104,-0.257,-0.11566,-0.10504,0.5596,0.2107,0.3625,sidewinding_left,depth_image_899.jpg,2
-0.389,0.1234,0.6875,0.00364,-0.563,-0.1284,0.0919,0.1742,0.4358,-0.11273,rectilinear_forward,depth_image_74476.jpg,1
0.005424,0.002487,-0.003891,0.0687,-0.00985,0.00854,0.002853,0.00683,0.009026,0.004013,straight,depth_image_109864.jpg,4
0.000656,0.1719,-0.00506,0.2423,-0.00029,0.00939,0.003494,-0.337,-0.005478,0.0005035,straight,depth_image_112370.jpg,4
-0.0921,-0.389,0.00829,-0.5527,0.2585,0.1276,0.00817,0.603,-0.2559,0.1326,sidewinding_right,depth_image_102172.jpg,3
-0.6836,0.1234,0.3713,0.00364,0.1697,-0.1284,-0.6064,0.1742,0.6694,-0.11273,rectilinear_forward,depth_image_227692.jpg,1
0.2617,0.0157,0.0643,-0.5923,-0.2334,-0.2769,-0.1672,0.47,0.1595,0.4844,sidewinding_left,depth_image_57734.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_165396.jpg,4
0.001755,0.002121,-0.00579,0.27,0.005478,-0.001419,-0.00267,-0.294,0.000656,-0.01009,straight,depth_image_41689.jpg,4
-0.2456,-0.2118,-0.1427,0.512,0.1826,0.4377,0.2233,-0.319,-0.0841,-0.5786,sidewinding_left,depth_image_199558.jpg,2
0.1998,0.1234,0.3445,-0.1744,-0.677,0.11816,0.5923,0.01091,-0.1434,-0.1333,rectilinear_backward,depth_image_217545.jpg,0
-0.2467,0.0807,0.2201,-0.4023,-0.2148,-0.3418,-0.1813,0.4312,0.2646,0.2922,sidewinding_left,depth_image_7674.jpg,2
0.11273,0.5513,-0.2056,0.3782,-0.2034,-0.3845,0.11584,-0.548,0.2546,0.1428,sidewinding_right,depth_image_241012.jpg,3
0.4753,0.10657,-0.02911,0.003036,-0.3604,-0.1056,0.2428,0.1101,-0.4612,-0.04688,straight,depth_image_179197.jpg,4
-0.2595,-0.0813,-0.02324,-0.6084,0.2493,-0.1871,0.1332,0.526,-0.1904,0.4192,sidewinding_right,depth_image_45127.jpg,3
0.003769,0.006096,-0.03067,-0.00702,0.332,0.01025,-0.2134,-0.00695,0.002914,0.004562,straight,depth_image_50740.jpg,4
0.001755,0.002853,0.000595,0.12445,0.0056,0.00909,-0.0089,-0.09735,4.58e-05,-0.00866,straight,depth_image_232145.jpg,4
-0.251,0.174,-0.128,-0.5327,0.1945,-0.409,0.2139,0.3523,-0.10016,0.5645,sidewinding_right,depth_image_102204.jpg,3
-0.6714,0.1234,0.327,-0.1744,0.2189,0.11816,-0.63,0.01091,0.6533,-0.1333,rectilinear_backward,depth_image_218157.jpg,0
0.0791,0.1234,0.4458,-0.1744,-0.6963,0.11816,0.518,0.01091,-0.02103,-0.1333,rectilinear_backward,depth_image_214462.jpg,0
0.6973,0.1234,-0.506,-0.1744,0.002697,0.11816,0.502,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_214320.jpg,0
0.1228,0.1234,-0.581,-0.1744,0.6816,0.11816,-0.3625,0.01091,-0.1797,-0.1333,rectilinear_backward,depth_image_217840.jpg,0
0.3545,-0.1005,-0.456,0.07825,0.1398,0.0956,0.2524,0.206,-0.3848,-0.337,sidewinding_left,depth_image_1534.jpg,2
-0.2446,0.2174,0.0369,0.605,0.261,0.04944,0.07825,-0.583,-0.2264,-0.3066,sidewinding_left,depth_image_117290.jpg,2
-0.677,0.1234,0.3445,0.00364,0.1998,-0.1284,-0.621,0.1742,0.66,-0.11273,rectilinear_forward,depth_image_150039.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_130349.jpg,4
0.1505,0.2634,0.2423,0.001877,-0.0437,-0.3662,-0.2615,0.05182,-0.07166,0.351,sidewinding_right,depth_image_245855.jpg,3
-0.598,0.1234,0.1545,-0.1744,0.3843,0.11816,-0.6865,0.01091,0.5664,-0.1333,rectilinear_backward,depth_image_218391.jpg,0
7.63e-05,-0.007317,-0.00499,0.1559,0.002365,-0.000473,-0.00923,-0.2028,0.003036,0.008415,straight,depth_image_118992.jpg,4
-0.2109,0.3618,-0.1978,-0.4001,0.12366,-0.5386,0.2524,0.1626,-0.01231,0.6104,sidewinding_right,depth_image_102213.jpg,3
0.5176,0.1234,-0.6963,-0.1744,0.4468,0.11816,0.078,0.01091,-0.5547,-0.1333,rectilinear_backward,depth_image_8115.jpg,0
