motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.689,0.1234,-0.3948,-0.1744,-0.1425,0.11816,0.592,0.01091,-0.677,-0.1333,rectilinear_backward,depth_image_218556.jpg,0
0.2573,0.1234,0.29,-0.1744,-0.659,0.11816,0.6226,0.01091,-0.2025,-0.1333,rectilinear_backward,depth_image_217658.jpg,0
0.2041,-0.3826,-0.11487,-0.549,-0.255,0.1403,0.002447,0.611,0.2559,0.1292,sidewinding_left,depth_image_888.jpg,2
-0.5356,0.1234,0.694,0.00364,-0.4248,-0.1284,-0.1058,0.1742,0.5713,-0.11273,rectilinear_forward,depth_image_52453.jpg,1
0.647,0.1234,-0.637,-0.1744,0.2347,0.11816,0.312,0.01091,-0.6665,-0.1333,rectilinear_backward,depth_image_217973.jpg,0
0.01005,0.6104,-0.253,0.1575,-0.12164,-0.541,0.1993,-0.3962,0.2096,0.3662,sidewinding_right,depth_image_183795.jpg,3
0.0919,0.1234,-0.563,-0.1744,0.6875,0.11816,-0.389,0.01091,-0.1493,-0.1333,rectilinear_backward,depth_image_218183.jpg,0
0.1754,0.1234,-0.609,-0.1744,0.668,0.11816,-0.3154,0.01091,-0.2312,-0.1333,rectilinear_backward,depth_image_217956.jpg,0
-0.664,0.1234,0.3042,0.00364,0.2428,-0.1284,-0.6406,0.1742,0.644,-0.11273,rectilinear_forward,depth_image_81411.jpg,1
0.3853,0.1234,0.1534,-0.1744,-0.5977,0.11816,0.674,0.01091,-0.3354,-0.1333,rectilinear_backward,depth_image_217998.jpg,0
-0.3628,-0.1219,0.4204,-0.2412,-0.0691,-0.03238,0.01266,0.4204,0.3887,0.1326,sidewinding_right,depth_image_71109.jpg,3
0.693,0.1234,-0.5415,-0.1744,0.05655,0.11816,0.4631,0.01091,-0.6978,-0.1333,rectilinear_backward,depth_image_218207.jpg,0
0.2615,-0.03217,0.0711,0.588,-0.2301,0.2915,-0.1726,-0.4592,0.1539,-0.4941,sidewinding_right,depth_image_65194.jpg,3
0.01058,-0.2815,-0.2361,-0.456,0.2703,0.01025,0.04327,0.5923,-0.2433,0.2388,sidewinding_right,depth_image_45093.jpg,3
0.0777,0.5835,0.261,-0.04816,0.03745,-0.6045,-0.2445,-0.2185,-0.1453,0.5083,sidewinding_left,depth_image_193393.jpg,2
-0.006218,0.005478,0.004807,0.141,0.001053,0.03384,-0.004074,-0.000412,0.00967,-0.1835,straight,depth_image_183879.jpg,4
0.2214,0.3262,0.1852,-0.432,-0.1396,-0.5166,-0.2468,0.204,0.03084,0.6064,sidewinding_left,depth_image_118903.jpg,2
0.3335,0.0487,0.05078,-0.00702,-0.5073,-0.05368,0.606,0.0997,-0.285,-0.03806,straight,depth_image_219685.jpg,4
-0.02695,0.1234,0.522,-0.1744,-0.696,0.11816,0.4412,0.01091,0.08496,-0.1333,rectilinear_backward,depth_image_218124.jpg,0
-0.609,0.1234,0.1754,0.00364,0.3662,-0.1284,-0.6826,0.1742,0.5786,-0.11273,rectilinear_forward,depth_image_101802.jpg,1
-0.649,0.1234,0.264,-0.1744,0.2837,0.11816,-0.6567,0.01091,0.6255,-0.1333,rectilinear_backward,depth_image_8078.jpg,0
0.532,0.1234,-0.6943,-0.1744,0.429,0.11816,0.10046,0.01091,-0.5684,-0.1333,rectilinear_backward,depth_image_217738.jpg,0
0.11273,-0.5513,-0.2056,-0.3782,-0.2034,0.3845,0.11584,0.548,0.2546,-0.1428,sidewinding_left,depth_image_123054.jpg,2
-0.1018,-0.563,-0.2578,0.10754,-0.0119,0.6104,0.2524,0.1617,0.1233,-0.539,sidewinding_left,depth_image_123032.jpg,2
-0.1141,-0.55,0.2047,-0.3809,0.2043,0.3818,-0.1145,0.5493,-0.255,-0.1395,sidewinding_right,depth_image_31313.jpg,3
0.004044,-0.272,-0.0001678,0.00817,-0.005424,0.1781,0.00029,0.109,0.000534,-0.0064,straight,depth_image_177508.jpg,4
-0.07764,0.5195,-0.2498,-0.1987,0.01773,-0.6104,0.253,-0.07086,0.0911,0.539,sidewinding_right,depth_image_81524.jpg,3
-0.2445,0.2183,-0.1451,-0.5083,0.1804,-0.4426,0.2249,0.313,-0.0813,0.5806,sidewinding_right,depth_image_65284.jpg,3
0.6357,0.1234,-0.2322,-0.1744,-0.3145,0.11816,0.6675,0.01091,-0.61,-0.1333,rectilinear_backward,depth_image_214214.jpg,0
0.1836,-0.4353,0.2225,0.322,-0.0855,0.577,-0.2603,-0.0672,-0.02931,-0.607,sidewinding_right,depth_image_86715.jpg,3
0.2375,-0.2323,-0.0552,-0.365,-0.2617,-0.03653,-0.06033,0.368,0.2352,0.2856,sidewinding_left,depth_image_226676.jpg,2
-0.007668,0.5356,-0.1803,0.0669,-0.04068,-0.4731,0.1294,-0.3083,0.1309,0.304,straight,depth_image_216910.jpg,4
-0.2091,0.3674,-0.1997,-0.3948,0.121,-0.5415,0.2532,0.1559,-0.00932,0.6104,sidewinding_right,depth_image_75255.jpg,3
0.69,0.1234,-0.3997,0.00364,-0.1366,-0.1284,0.589,0.1742,-0.678,-0.11273,rectilinear_forward,depth_image_188923.jpg,1
0.2515,-0.1705,0.1267,0.5347,-0.1954,0.4062,-0.213,-0.3552,0.1015,-0.563,sidewinding_right,depth_image_65200.jpg,3
0.03558,-0.5835,0.2607,-0.03119,0.07947,0.5605,-0.2257,0.2878,-0.1791,-0.424,sidewinding_left,depth_image_16630.jpg,2
-0.2319,-0.2815,0.0691,-0.5957,0.1777,0.0209,0.0478,0.603,-0.2456,0.2281,sidewinding_right,depth_image_34227.jpg,3
0.574,0.1234,-0.684,0.00364,0.3726,-0.1284,0.1682,0.1742,-0.6055,-0.11273,rectilinear_forward,depth_image_104764.jpg,1
0.02533,0.1234,-0.521,0.00364,0.696,-0.1284,-0.4426,0.1742,-0.0834,-0.11273,rectilinear_forward,depth_image_170273.jpg,1
-0.372,0.006096,0.06168,-0.00702,0.00985,0.01025,-0.295,-0.00695,0.358,0.004562,straight,depth_image_203169.jpg,4
-0.675,0.1234,0.3384,0.00364,0.2065,-0.1284,-0.6245,0.1742,0.6577,-0.11273,rectilinear_forward,depth_image_207933.jpg,1
-0.563,0.1234,0.0919,0.00364,0.4358,-0.1284,-0.6953,0.1742,0.527,-0.11273,rectilinear_forward,depth_image_198965.jpg,1
-0.01816,-0.6094,-0.2588,-0.0931,-0.096,0.5684,0.2164,0.3438,0.1914,-0.4167,sidewinding_left,depth_image_118326.jpg,2
-0.002182,0.08374,-0.005913,0.0064,0.00756,0.002243,-0.007072,0.006584,-0.003891,-0.00634,straight,depth_image_69462.jpg,4
-0.2612,-0.0426,-0.07544,0.585,0.2279,0.3008,0.1759,-0.4524,-0.1503,-0.5,sidewinding_left,depth_image_201188.jpg,2
0.6973,0.1234,-0.4597,0.00364,-0.06085,-0.1284,0.544,0.1742,-0.6924,-0.11273,rectilinear_forward,depth_image_186633.jpg,1
0.683,0.1234,-0.576,0.00364,0.1143,-0.1284,0.418,0.1742,-0.693,-0.11273,rectilinear_forward,depth_image_196631.jpg,1
-0.2617,0.012215,-0.06287,-0.593,0.234,-0.274,0.1661,0.4722,-0.1608,0.4822,sidewinding_right,depth_image_194428.jpg,3
0.491,0.1234,-0.698,-0.1744,0.4753,0.11816,0.0399,0.01091,-0.531,-0.1333,rectilinear_backward,depth_image_8114.jpg,0
-0.0994,0.565,0.2142,0.3508,0.194,-0.4104,-0.1287,-0.5317,-0.2507,0.1757,sidewinding_left,depth_image_233565.jpg,2
0.007286,-0.4785,0.1326,-0.00493,0.0009003,0.4478,-0.09454,0.1951,-0.05637,-0.3052,straight,depth_image_240495.jpg,4
-0.2224,0.3223,0.08563,0.577,0.2603,-0.0676,0.02913,-0.607,-0.2473,-0.2002,sidewinding_left,depth_image_165332.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_16768.jpg,4
-0.09393,0.5947,0.2366,0.2913,0.1636,-0.4492,-0.1472,-0.4236,0.09784,0.2494,sidewinding_left,depth_image_216198.jpg,2
0.134,-0.525,-0.1898,-0.4207,-0.2178,0.339,0.09375,0.5703,0.259,-0.0875,sidewinding_left,depth_image_91537.jpg,2
0.6626,0.1234,-0.617,-0.1744,0.1917,0.11816,0.3518,0.01091,-0.6787,-0.1333,rectilinear_backward,depth_image_217172.jpg,0
-0.6567,0.1234,0.6255,-0.1744,-0.2091,0.11816,-0.336,0.01091,0.6743,-0.1333,rectilinear_backward,depth_image_218031.jpg,0
0.04095,0.1234,0.4746,-0.1744,-0.698,0.11816,0.4917,0.01091,0.01724,-0.1333,rectilinear_backward,depth_image_217320.jpg,0
0.575,0.1234,-0.6836,0.00364,0.3713,-0.1284,0.1697,0.1742,-0.6064,-0.11273,rectilinear_forward,depth_image_235419.jpg,1
0.5327,0.11664,-0.402,-0.1785,-0.1426,0.11725,0.5405,0.01174,-0.5327,-0.1309,rectilinear_backward,depth_image_214198.jpg,0
-0.3677,0.1234,0.6826,-0.1744,-0.5776,0.11816,0.117,0.01091,0.4158,-0.1333,rectilinear_backward,depth_image_217675.jpg,0
-0.08014,-0.5815,-0.2607,0.05414,-0.03488,0.6055,0.2454,0.213,0.1432,-0.511,sidewinding_left,depth_image_15286.jpg,2
-0.2617,-0.0182,-0.0501,-0.5996,0.2396,-0.2463,0.1558,0.491,-0.1709,0.463,sidewinding_right,depth_image_239894.jpg,3
0.1256,0.01675,0.04993,0.6025,-0.10626,0.2338,-0.1608,-0.445,0.1729,-0.455,sidewinding_right,depth_image_112191.jpg,3
0.4375,-0.1326,-0.267,0.259,-0.203,0.1276,0.2242,-0.08154,-0.4404,-0.3691,sidewinding_right,depth_image_124997.jpg,3
-0.2537,-0.1504,0.006874,-0.611,0.2568,-0.1191,0.1064,0.558,-0.2098,0.3652,sidewinding_right,depth_image_246320.jpg,3
0.3662,0.1234,0.1754,-0.1744,-0.609,0.11816,0.668,0.01091,-0.3154,-0.1333,rectilinear_backward,depth_image_214454.jpg,0
0.2563,-0.04718,0.04614,0.431,-0.2224,0.298,0.1719,-0.2517,-0.2433,-0.498,sidewinding_right,depth_image_8993.jpg,3
0.6675,0.1234,-0.61,-0.1744,0.1765,0.11816,0.3652,0.01091,-0.682,-0.1333,rectilinear_backward,depth_image_217287.jpg,0
0.2423,-0.2815,0.1488,0.4739,-0.11017,0.4915,-0.2284,-0.2517,0.0645,-0.6055,sidewinding_right,depth_image_194192.jpg,3
0.0748,0.5054,0.2612,-0.02274,0.0404,-0.4875,-0.2434,-0.2433,-0.1478,0.5005,sidewinding_left,depth_image_176667.jpg,2
-0.1282,0.1234,-0.4065,-0.1744,0.691,0.11816,-0.5503,0.01091,0.0705,-0.1333,rectilinear_backward,depth_image_217375.jpg,0
0.2615,0.0242,0.04758,0.6006,-0.2406,0.2408,-0.1537,-0.4944,0.1727,-0.459,sidewinding_right,depth_image_227147.jpg,3
0.3308,0.1234,-0.673,-0.1744,0.6006,0.11816,-0.1587,0.01091,-0.3809,-0.1333,rectilinear_backward,depth_image_217502.jpg,0
7.63e-05,0.07794,-0.00499,0.2837,0.002365,-0.000473,-0.00923,-0.331,0.003036,0.008415,straight,depth_image_118980.jpg,4
0.04257,0.6025,0.2612,0.03607,0.07275,-0.587,-0.2292,-0.295,-0.1738,0.4568,sidewinding_left,depth_image_57770.jpg,2
0.001419,-0.06384,0.00383,-0.0001678,-7.63e-05,-0.007317,0.00493,0.0919,-0.002365,-0.000595,straight,depth_image_239231.jpg,4
0.0946,0.1234,0.4336,-0.1744,-0.695,0.11816,0.5283,0.01091,-0.03665,-0.1333,rectilinear_backward,depth_image_8040.jpg,0
-0.5737,0.1234,0.684,0.00364,-0.3735,-0.1284,-0.1671,0.1742,0.605,-0.11273,rectilinear_forward,depth_image_101364.jpg,1
-0.007668,0.1926,-0.00985,0.002975,0.001938,-0.1309,0.001389,-0.00985,0.002853,0.005424,straight,depth_image_216942.jpg,4
-0.06088,0.25,0.2346,0.2488,0.1648,-0.2598,-0.1622,-0.05188,-0.2362,0.2416,sidewinding_left,depth_image_201483.jpg,2
0.261,-0.04608,0.07684,0.584,-0.2272,0.3037,-0.177,-0.45,0.149,-0.5024,sidewinding_right,depth_image_104115.jpg,3
0.223,-0.32,0.183,0.4368,-0.1422,0.5127,-0.2457,-0.2106,0.0338,-0.606,sidewinding_right,depth_image_83132.jpg,3
-0.5107,0.1234,0.6973,0.00364,-0.4546,-0.1284,-0.0678,0.1742,0.5483,-0.11273,rectilinear_forward,depth_image_209918.jpg,1
0.0017395,-0.4365,-0.07904,-0.0162,-0.00506,0.3545,0.02014,0.247,0.0468,-0.1704,straight,depth_image_118510.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51056.jpg,4
0.006645,0.01061,0.00936,0.11725,0.00695,-0.01025,0.01061,-0.003098,0.005547,-0.1453,straight,depth_image_103650.jpg,4
-0.63,0.1234,0.2189,0.00364,0.327,-0.1284,-0.6714,0.1742,0.6025,-0.11273,rectilinear_forward,depth_image_211238.jpg,1
0.4236,0.1234,-0.694,0.00364,0.537,-0.1284,-0.04956,0.1742,-0.4683,-0.11273,rectilinear_forward,depth_image_73157.jpg,1
-0.10864,0.5557,0.2084,0.3699,0.2006,-0.3926,-0.1199,-0.543,-0.2534,0.1531,sidewinding_left,depth_image_57458.jpg,2
0.502,0.1234,-0.6978,-0.1744,0.4639,0.11816,0.05548,0.01091,-0.5405,-0.1333,rectilinear_backward,depth_image_214536.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_201577.jpg,4
-0.1566,0.4895,-0.2391,-0.2483,0.05106,-0.599,0.2617,-0.01599,0.0644,0.5923,sidewinding_right,depth_image_68820.jpg,3
-0.2583,0.0986,-0.0982,-0.5664,0.2151,-0.3484,0.1931,0.4126,-0.1299,0.5303,sidewinding_right,depth_image_243988.jpg,3
0.203,0.38,0.10815,-0.3809,0.0755,-0.535,-0.26,0.153,0.01578,0.507,sidewinding_left,depth_image_227954.jpg,2
-0.231,0.2876,0.06934,0.589,0.2615,-0.02783,0.04605,-0.6016,-0.2412,-0.2374,sidewinding_left,depth_image_57475.jpg,2
0.258,-0.10205,0.0996,0.565,-0.2142,0.3513,-0.1941,-0.41,0.1285,-0.532,sidewinding_right,depth_image_65197.jpg,3
0.2161,0.3447,-0.0965,0.568,-0.2585,-0.0943,-0.01764,-0.6094,0.251,-0.1746,sidewinding_right,depth_image_31828.jpg,3
-0.08923,0.1234,-0.438,0.00364,0.6953,-0.1284,-0.525,0.1742,0.03125,-0.11273,rectilinear_forward,depth_image_227784.jpg,1
-0.07916,0.006096,0.376,-0.00702,-0.2515,0.01025,-0.004013,-0.00695,0.1257,0.004562,straight,depth_image_90551.jpg,4
-0.006218,0.005478,0.004807,0.2686,0.001053,0.1617,-0.004074,-0.0857,0.00967,-0.3115,straight,depth_image_183867.jpg,4
-0.004063,-0.611,-0.256,-0.1255,-0.10895,0.5557,0.2081,0.3706,0.2008,-0.392,sidewinding_left,depth_image_140636.jpg,2
0.1927,-0.4136,0.2153,0.3474,-0.0977,0.567,-0.2585,-0.09735,-0.01633,-0.61,sidewinding_right,depth_image_75608.jpg,3
-0.1917,0.11676,-0.2162,-0.04572,0.0963,-0.267,0.2588,-0.07666,0.01782,0.3086,sidewinding_left,depth_image_177370.jpg,2
-0.12,0.543,-0.2534,-0.1533,0.00819,-0.6104,0.257,-0.116,0.1052,0.5596,sidewinding_right,depth_image_106929.jpg,3
-0.2208,-0.3281,0.0885,-0.5747,0.2598,0.0745,0.02615,0.608,-0.2483,0.1936,sidewinding_right,depth_image_2308.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182874.jpg,4
-0.0089,-0.009514,-0.003784,0.2351,-0.00927,0.001755,0.0104,-0.183,-0.0075,0.00829,straight,depth_image_165375.jpg,4
0.1733,-0.004562,-0.002487,0.00364,-0.3462,-0.000412,0.4448,0.003708,-0.1252,-0.006096,straight,depth_image_219700.jpg,4
0.1577,-0.4875,0.2385,0.2515,-0.05252,0.5986,-0.2617,0.0125,-0.063,-0.593,sidewinding_right,depth_image_243926.jpg,3
0.204,0.1234,0.3406,0.00364,-0.676,-0.1284,0.5947,0.1742,-0.1477,-0.11273,rectilinear_forward,depth_image_117732.jpg,1
-0.0678,0.1234,0.5483,0.00364,-0.6914,-0.1284,0.4087,0.1742,0.1255,-0.11273,rectilinear_forward,depth_image_114498.jpg,1
-0.555,0.1234,0.0791,-0.1744,0.4458,0.11816,-0.6963,0.01091,0.518,-0.1333,rectilinear_backward,depth_image_218393.jpg,0
0.08826,-0.575,0.2598,0.074,0.0264,0.608,-0.2482,0.1941,-0.1359,-0.522,sidewinding_right,depth_image_83654.jpg,3
-0.5645,0.1234,0.687,0.00364,-0.3867,-0.1284,-0.1519,0.1742,0.5967,-0.11273,rectilinear_forward,depth_image_150055.jpg,1
0.11633,0.5474,-0.2031,0.3855,-0.2059,-0.3772,0.11224,-0.552,0.2554,0.1337,sidewinding_right,depth_image_75887.jpg,3
-0.1339,0.1234,-0.4019,0.00364,0.69,-0.1284,-0.5537,0.1742,0.0764,-0.11273,rectilinear_forward,depth_image_61109.jpg,1
-0.1177,0.5454,0.2021,0.3882,0.2069,-0.3743,-0.11084,-0.553,-0.2559,0.1302,sidewinding_left,depth_image_215296.jpg,2
0.3528,0.1234,-0.679,0.00364,0.5874,-0.1284,-0.1339,0.1742,-0.4019,-0.11273,rectilinear_forward,depth_image_169118.jpg,1
0.01005,0.6104,-0.253,0.1575,-0.12164,-0.541,0.1993,-0.3962,0.2096,0.3662,sidewinding_right,depth_image_232069.jpg,3
-0.00585,-0.008415,0.002243,-0.1738,0.007072,-0.00854,-0.00996,0.2119,0.00518,0.0001678,straight,depth_image_147735.jpg,4
-0.02115,-0.523,-0.2593,-0.10754,-0.0932,0.4849,0.218,0.3596,0.1895,-0.4001,sidewinding_left,depth_image_95913.jpg,2
0.698,0.1234,-0.4878,0.00364,-0.02264,-0.1284,0.519,0.1742,-0.6963,-0.11273,rectilinear_forward,depth_image_188926.jpg,1
0.00973,0.006157,-0.007072,0.2075,0.00854,0.006767,6.866e-05,-0.2559,0.00793,0.001175,straight,depth_image_246425.jpg,4
0.003342,-0.0064,-0.002548,-0.2018,0.00499,-0.006645,-0.0012665,0.12445,0.001755,0.005424,straight,depth_image_21310.jpg,4
-0.2341,0.2402,0.0358,0.592,0.2717,0.03156,0.0766,-0.52,-0.0596,-0.294,sidewinding_left,depth_image_95745.jpg,2
-0.3896,0.4229,0.1465,0.302,0.2385,-0.2346,-0.2856,-0.12427,0.3784,-0.0274,sidewinding_left,depth_image_146734.jpg,2
0.1112,-0.5605,-0.2087,-0.3809,-0.11694,0.384,0.1223,0.5386,0.2568,-0.1553,sidewinding_left,depth_image_164991.jpg,2
-0.448,0.1234,0.6963,-0.1744,-0.516,0.11816,0.01833,0.01091,0.491,-0.1333,rectilinear_backward,depth_image_218136.jpg,0
0.502,0.1234,0.002697,0.00364,-0.506,-0.1284,0.6973,0.1742,-0.4597,-0.11273,rectilinear_forward,depth_image_154900.jpg,1
0.358,0.1234,0.1848,0.00364,-0.614,-0.1284,0.665,0.1742,-0.3066,-0.11273,rectilinear_forward,depth_image_43870.jpg,1
-0.21,0.3477,0.3247,0.345,-0.2646,-0.10706,0.02478,-0.1667,0.02612,-0.1765,sidewinding_left,depth_image_199487.jpg,2
-0.2617,0.01123,-0.05304,0.598,0.2384,0.2527,0.1582,-0.4868,-0.1686,-0.4673,sidewinding_left,depth_image_213752.jpg,2
-0.6455,0.1234,0.255,0.00364,0.2925,-0.1284,-0.66,0.1742,0.621,-0.11273,rectilinear_forward,depth_image_171212.jpg,1
-0.2167,0.3428,-0.191,-0.4175,0.1324,-0.527,0.2495,0.185,-0.02234,0.6084,sidewinding_right,depth_image_244825.jpg,3
0.6978,0.1259,-0.4976,-0.1849,0.005478,0.1081,0.446,0.1235,-0.2335,-0.1392,rectilinear_backward,depth_image_210777.jpg,0
0.11676,-0.01025,-0.0232,0.00267,0.004074,-0.00567,-0.0005646,0.005547,-0.08075,-0.0013275,straight,depth_image_31514.jpg,4
0.6978,0.1234,-0.462,-0.1744,-0.05817,0.11816,0.5425,0.01091,-0.693,-0.1333,rectilinear_backward,depth_image_218210.jpg,0
0.5483,0.1234,-0.0678,-0.1744,-0.4546,0.11816,0.6973,0.01091,-0.5107,-0.1333,rectilinear_backward,depth_image_218336.jpg,0
-0.109,0.552,0.2028,0.388,0.208,-0.3848,-0.10706,-0.4236,-0.02911,0.1432,sidewinding_left,depth_image_140839.jpg,2
0.612,0.1234,-0.666,0.00364,0.3105,-0.1284,0.2362,0.1742,-0.6377,-0.11273,rectilinear_forward,depth_image_50225.jpg,1
0.2401,0.1447,0.2646,0.02496,-0.636,-0.1497,0.603,0.153,-0.1853,-0.0914,sidewinding_right,depth_image_129557.jpg,3
-0.004013,0.00756,-0.00683,-0.1805,-0.005913,0.01,-0.001968,0.1946,0.00762,4.58e-05,straight,depth_image_15360.jpg,4
0.0017395,-0.1371,0.006218,0.00511,-0.00506,0.05563,-0.001175,-0.00854,0.004196,7.63e-05,straight,depth_image_118538.jpg,4
0.2695,-0.1112,0.01614,-0.56,-0.244,-0.159,0.2632,0.3955,-0.2477,0.2502,sidewinding_left,depth_image_218710.jpg,2
-0.2438,-0.175,0.1531,0.388,-0.3066,0.2551,0.2072,-0.2092,-0.1032,-0.498,sidewinding_left,depth_image_21158.jpg,2
-0.248,0.1953,0.02692,0.6074,0.26,0.07275,0.08777,-0.5757,-0.2212,-0.3267,sidewinding_left,depth_image_53382.jpg,2
0.04095,0.1234,0.4746,-0.1744,-0.698,0.11816,0.4917,0.01091,0.01724,-0.1333,rectilinear_backward,depth_image_217893.jpg,0
0.03238,-0.001144,0.007225,-0.3906,-0.0478,-0.01031,0.0056,0.3672,0.01278,0.0964,straight,depth_image_15025.jpg,4
-0.657,0.1234,0.2847,-0.1744,0.263,0.11816,-0.649,0.01091,0.6353,-0.1333,rectilinear_backward,depth_image_218502.jpg,0
-0.576,0.01675,0.264,0.00364,0.0631,-0.02173,-0.499,0.0676,0.562,-0.006096,straight,depth_image_203150.jpg,4
0.46,0.07,-0.643,0.05692,0.3975,-0.075,0.01889,0.12103,-0.4976,-0.1659,sidewinding_right,depth_image_67203.jpg,3
-0.2444,0.1234,-0.3027,0.00364,0.6636,-0.1284,-0.6157,0.1742,0.189,-0.11273,rectilinear_forward,depth_image_111896.jpg,1
-0.689,0.1234,0.558,-0.1744,-0.0834,0.11816,-0.4426,0.01091,0.696,-0.1333,rectilinear_backward,depth_image_217576.jpg,0
0.427,0.1234,-0.6943,-0.1744,0.534,0.11816,-0.04526,0.01091,-0.4714,-0.1333,rectilinear_backward,depth_image_217505.jpg,0
-0.2025,-0.3872,0.1172,-0.5464,0.2542,0.1461,-0.005016,0.611,-0.2563,0.1233,sidewinding_right,depth_image_245981.jpg,3
-0.04498,0.01675,0.04993,0.4524,0.06433,0.2338,-0.2457,-0.2732,0.1729,-0.455,sidewinding_right,depth_image_112175.jpg,3
-0.2573,0.11237,-0.1037,-0.561,0.2115,-0.3599,0.197,0.402,-0.12463,0.537,sidewinding_right,depth_image_194596.jpg,3
0.1282,-0.03091,-0.3022,0.0844,-0.0932,-0.00683,0.218,-0.00328,0.04037,0.0695,sidewinding_left,depth_image_95867.jpg,2
-0.6455,0.1234,0.255,0.00364,0.2925,-0.1284,-0.66,0.1742,0.621,-0.11273,rectilinear_forward,depth_image_186111.jpg,1
-0.001419,-0.004013,-0.008415,-0.004013,-0.00444,0.004257,0.00973,-0.06335,0.006157,0.00839,straight,depth_image_182789.jpg,4
-0.692,0.1234,0.411,-0.1744,0.1228,0.11816,-0.581,0.01091,0.6816,-0.1333,rectilinear_backward,depth_image_217696.jpg,0
-0.1864,0.1234,-0.3564,0.00364,0.68,-0.1284,-0.585,0.1742,0.1298,-0.11273,rectilinear_forward,depth_image_4606.jpg,1
-0.1278,0.1279,0.406,-0.1707,0.1279,0.1279,-0.5347,0.08545,0.556,0.0641,rectilinear_backward,depth_image_217074.jpg,0
-0.0388,-0.3782,-0.04498,-0.542,0.2479,0.1382,-0.002487,0.614,-0.2452,0.1326,sidewinding_right,depth_image_102167.jpg,3
0.212,0.3584,-0.103,0.5615,-0.2576,-0.11053,-0.01059,-0.6104,0.2527,-0.1587,sidewinding_right,depth_image_215701.jpg,3
-0.1875,0.1234,-0.3555,-0.1744,0.6797,0.11816,-0.5854,0.01091,0.1307,-0.1333,rectilinear_backward,depth_image_218634.jpg,0
-0.545,0.1234,0.692,-0.1744,-0.413,0.11816,-0.1202,0.01091,0.5796,-0.1333,rectilinear_backward,depth_image_217452.jpg,0
-0.2544,0.1436,0.003881,0.611,0.256,0.1259,0.10913,-0.555,-0.208,-0.3708,sidewinding_left,depth_image_178859.jpg,2
-0.649,0.1234,0.635,0.00364,-0.2296,-0.1284,-0.317,0.1742,0.6685,-0.11273,rectilinear_forward,depth_image_170653.jpg,1
-0.261,-0.0511,-0.0362,-0.605,0.2449,-0.2158,0.1443,0.51,-0.1813,0.4407,sidewinding_right,depth_image_71172.jpg,3
0.6963,0.1234,-0.519,0.00364,0.02264,-0.1284,0.4878,0.1742,-0.698,-0.11273,rectilinear_forward,depth_image_135582.jpg,1
-0.5894,0.1234,0.6777,-0.1744,-0.349,0.11816,-0.1947,0.01091,0.6187,-0.1333,rectilinear_backward,depth_image_218027.jpg,0
0.11194,0.251,-0.4692,-0.1243,0.545,-0.2559,-0.2487,0.04633,-0.1257,0.01522,sidewinding_left,depth_image_57207.jpg,2
0.1921,-0.3245,-0.2457,0.3665,0.002365,0.3196,-0.2472,-0.1029,-0.1016,-0.5625,sidewinding_right,depth_image_67240.jpg,3
-0.1266,-0.5347,0.1956,-0.406,0.2129,0.3555,-0.1017,0.563,-0.2578,-0.10724,sidewinding_right,depth_image_244618.jpg,3
0.10175,-0.346,-0.1101,-0.4668,0.05176,0.1913,-0.11145,0.56,0.21,-0.006096,straight,depth_image_123544.jpg,4
-0.006615,-0.5405,-0.1813,-0.1517,-0.08,0.4458,0.1176,0.376,0.1604,-0.2512,straight,depth_image_177483.jpg,4
0.29,0.1234,0.2573,0.00364,-0.6465,-0.1284,0.6377,0.1742,-0.2362,-0.11273,rectilinear_forward,depth_image_95478.jpg,1
-0.26,0.0729,-0.0878,-0.5757,0.2212,-0.327,0.1854,0.4314,-0.1394,0.517,sidewinding_right,depth_image_83707.jpg,3
0.1362,0.5215,0.2482,-0.195,-0.02675,-0.608,-0.26,-0.0732,-0.08795,0.575,sidewinding_left,depth_image_9134.jpg,2
0.1665,0.4714,0.2338,-0.275,-0.06335,-0.593,-0.2617,0.01344,-0.05212,0.5986,sidewinding_left,depth_image_6652.jpg,2
0.01602,-0.61,-0.2512,-0.171,-0.127,0.534,0.1953,0.4067,0.2131,-0.355,sidewinding_left,depth_image_8846.jpg,2
-0.04742,-0.6006,0.2407,-0.2405,0.1536,0.4946,-0.173,0.4587,-0.2299,-0.2922,sidewinding_right,depth_image_67307.jpg,3
0.2178,0.339,-0.0937,0.5703,-0.259,-0.0874,-0.02061,-0.609,0.25,-0.1813,sidewinding_right,depth_image_238954.jpg,3
-0.2612,-0.04163,-0.04022,-0.6035,0.2434,-0.2247,0.1476,0.5044,-0.1783,0.4473,sidewinding_right,depth_image_28986.jpg,3
-0.5107,0.1234,0.6973,0.00364,-0.4546,-0.1284,-0.0678,0.1742,0.5483,-0.11273,rectilinear_forward,depth_image_180755.jpg,1
